40,2.3836
40,2.2801
40,2.2211
40,2.3738
40,3.7743
40,3.6940
40,3.7330
40,2.3850
40,2.4511
40,3.2750
40,2.1049
40,2.0698
40,2.2159
40,2.1520
40,2.2285
40,2.3079
40,3.1403
40,2.0332
40,2.1981
40,2.3262
40,2.2904
40,2.1260
40,2.4891
40,2.1069
40,2.1578
40,2.1362
40,2.2502
40,2.1562
40,2.0305
40,2.5018
40,3.0664
40,2.4822
40,2.1264
40,2.4175
40,3.7073
40,2.1626
40,2.3042
40,1.9779
40,2.6349
40,2.1033
40,2.0786
40,2.2451
40,4.0736
40,2.0369
40,1.8422
40,2.3324
40,2.1411
40,1.9653
40,2.1661
40,3.3496
40,3.3583
40,3.6583
40,2.0883
40,2.2420
40,3.7410
40,2.1110
40,1.8322
40,3.5161
40,2.9374
40,2.2699
40,3.8012
40,2.2492
40,2.3807
40,2.1217
40,3.4263
40,2.2191
40,2.2358
40,2.1002
40,2.3151
40,2.2975
40,3.5002
40,3.4837
40,3.0268
40,4.3894
40,2.1291
40,3.5291
40,2.0503
40,2.0310
40,3.4108
40,2.4162
40,2.1710
40,3.7708
40,2.2813
40,2.1205
40,2.4515
40,2.4900
40,3.5253
40,2.4423
40,2.4611
40,2.0221
40,2.0043
40,2.4466
40,1.8453
40,1.8435
40,2.2189
40,2.2754
40,2.1694
40,2.0886
40,2.3300
40,1.9357
41,4.2537
41,4.0370
41,3.3708
41,4.1022
41,2.1829
41,3.7833
41,2.3562
41,3.6875
41,3.2275
41,2.1573
41,2.1710
41,2.1425
41,3.8637
41,4.0395
41,4.1077
41,3.3318
41,2.0965
41,2.4778
41,4.0449
41,2.2717
41,4.0451
41,3.8990
41,3.9912
41,3.0456
41,2.1911
41,2.0390
41,4.0753
41,3.7103
41,4.1202
41,4.1254
41,3.5288
41,4.2365
41,3.8080
41,3.8056
41,2.3939
41,2.1608
41,2.4416
41,4.2546
41,4.0762
41,3.6423
41,2.7474
41,4.2126
41,2.5831
41,2.1869
41,3.1981
41,4.0393
41,3.6155
41,2.0658
41,3.6967
41,2.8976
41,4.0804
41,1.9135
41,3.6727
41,3.7560
41,3.2332
41,2.3749
41,3.6112
41,4.0390
41,3.5436
41,3.9329
41,2.3727
41,3.8308
41,3.7048
41,3.8821
41,3.5700
41,4.1462
41,2.3130
41,2.7710
41,3.4484
41,4.1138
41,3.9380
41,1.9179
41,2.6391
41,4.3758
41,3.3583
41,3.7021
41,2.4378
41,4.2184
41,3.7133
41,3.6812
41,2.0664
41,3.6121
41,4.0879
41,4.0401
41,2.1760
41,2.5428
41,3.6971
41,4.2869
41,3.6636
41,3.1828
41,2.1124
41,3.3482
41,3.7583
41,2.2149
41,3.6903
41,2.4002
41,2.0433
41,3.3413
41,1.8990
41,3.9095
42,2.5190
42,4.3447
42,2.3967
42,2.6111
42,3.4028
42,4.1125
42,2.1876
42,4.1218
42,3.7766
42,2.6394
42,3.8066
42,4.3497
42,4.1802
42,3.7895
42,2.1263
42,2.6762
42,1.9212
42,2.0973
42,2.8090
42,2.0768
42,2.2299
42,2.3406
42,2.0189
42,3.2540
42,3.6507
42,3.6897
42,2.2897
42,2.1199
42,2.2643
42,3.6447
42,4.0156
42,3.9273
42,3.9474
42,3.9171
42,3.5552
42,2.2391
42,2.5903
42,3.4508
42,3.5796
42,4.2678
42,4.0282
42,2.0012
42,2.0567
42,2.7273
42,2.0591
42,3.4143
42,4.3554
42,3.7266
42,2.3811
42,3.8320
42,3.6087
42,3.8605
42,2.2894
42,2.3115
42,2.0352
42,3.9548
42,1.9101
42,2.3027
42,2.3443
42,2.5069
42,2.2386
42,3.2168
42,1.9443
42,3.2339
42,2.2719
42,3.6894
42,3.5657
42,3.8701
42,2.2577
42,4.0270
42,4.1102
42,4.0554
42,2.0112
42,2.3532
42,3.8050
42,2.0414
42,2.2479
42,3.6931
42,2.1502
42,3.6111
42,4.2208
42,3.7954
42,2.1569
42,4.3158
42,3.3212
42,4.0041
42,2.4009
42,4.0675
42,3.7414
42,3.2495
42,2.4771
42,2.3767
42,4.4344
42,3.6763
42,3.2550
42,2.2662
42,2.0976
42,3.8716
42,2.2350
42,2.1889
43,4.4048
43,2.1581
43,2.1167
43,2.0808
43,3.5514
43,4.0702
43,2.0434
43,3.8748
43,1.9265
43,4.4953
43,1.9970
43,2.2895
43,1.8721
43,2.2333
43,4.5431
43,4.1596
43,4.8735
43,3.3846
43,2.3014
43,2.0270
43,3.9752
43,2.2836
43,2.2201
43,2.0863
43,3.9173
43,3.5568
43,2.2902
43,2.3851
43,1.8812
43,3.6684
43,3.7957
43,3.6635
43,3.7479
43,2.8572
43,4.0587
43,1.8461
43,2.0774
43,2.4904
43,2.2905
43,2.3800
43,2.2707
43,3.8578
43,2.2096
43,4.0066
43,2.2480
43,2.0823
43,1.8928
43,2.2775
43,3.2682
43,3.5006
43,3.3680
43,4.0062
43,3.5415
43,2.5411
43,3.0877
43,3.1952
43,2.7401
43,2.5260
43,2.3293
43,3.6586
43,3.4206
43,3.6559
43,2.9844
43,3.3027
43,2.0347
43,3.6022
43,4.1941
43,3.5568
43,4.2080
43,3.8951
43,3.9365
43,3.5840
43,2.3645
43,2.0709
43,2.4390
43,2.8320
43,3.3328
43,1.9273
43,2.5106
43,2.0916
43,1.9141
43,2.6071
43,1.8130
43,2.1875
43,2.7044
43,2.3516
43,4.2977
43,2.1195
43,3.2406
43,2.1240
43,2.2939
43,2.6776
43,2.1587
43,3.4968
43,2.1140
43,3.1579
43,3.8125
43,2.2059
43,3.7183
43,3.4476
44,2.1873
44,1.9982
44,2.2668
44,1.8873
44,2.1131
44,2.1273
44,3.6863
44,2.3773
44,2.0006
44,2.1550
44,2.7988
44,3.9726
44,1.9152
44,2.5466
44,1.9833
44,3.1745
44,2.2480
44,2.1903
44,3.7181
44,2.2793
44,2.5665
44,4.7975
44,3.7035
44,2.3523
44,1.8530
44,3.0144
44,3.3505
44,4.0228
44,3.6498
44,3.0640
44,4.2728
44,2.0405
44,2.3505
44,2.3407
44,3.6471
44,4.1176
44,3.4491
44,3.6436
44,1.8928
44,2.2219
44,2.0100
44,2.0867
44,3.6735
44,4.0042
44,2.4073
44,2.1605
44,3.0413
44,2.8133
44,3.7150
44,2.0510
44,2.1308
44,2.4395
44,4.3674
44,2.2305
44,3.2980
44,3.6040
44,2.3717
44,2.8034
44,4.0256
44,2.0448
44,2.1725
44,2.1080
44,3.2436
44,2.4104
44,3.9625
44,2.3306
44,4.2772
44,2.1846
44,2.4099
44,2.0654
44,3.6373
44,2.2631
44,2.1466
44,4.4398
44,2.5964
44,2.6032
44,2.1092
44,2.0438
44,3.5814
44,2.1898
44,2.1050
44,2.1376
44,2.1401
44,1.9586
44,2.1560
44,1.9397
44,2.2498
44,3.5631
44,3.1231
44,2.1513
44,2.2904
44,2.3710
44,2.3949
44,2.0866
44,3.4411
44,2.2471
44,2.1455
44,2.3657
44,1.9123
44,2.1205
45,2.2067
45,2.0023
45,3.6348
45,2.0355
45,3.3641
45,3.0992
45,2.0027
45,3.1705
45,3.9343
45,3.7217
45,3.6711
45,2.4905
45,3.7466
45,2.1263
45,3.2986
45,3.2509
45,2.0923
45,3.8527
45,2.3270
45,1.9672
45,3.3022
45,3.6643
45,2.1732
45,3.7571
45,2.1231
45,3.8424
45,2.2647
45,2.6263
45,2.8173
45,2.3428
45,2.1401
45,3.4833
45,2.9057
45,2.2209
45,2.1508
45,1.9853
45,1.8536
45,2.4538
45,2.1896
45,1.9251
45,3.1585
45,1.9759
45,3.5505
45,3.7196
45,2.1833
45,2.0799
45,2.1707
45,2.1866
45,2.8478
45,1.9572
45,2.1059
45,2.6204
45,3.1894
45,4.0810
45,1.9258
45,2.2212
45,3.3094
45,2.3572
45,3.4705
45,3.7536
45,1.8682
45,2.4287
45,3.5883
45,1.7915
45,2.4096
45,2.1435
45,3.6616
45,1.9991
45,2.4546
45,2.3012
45,3.8224
45,2.3082
45,3.6073
45,3.6635
45,1.8851
45,2.5959
45,2.0214
45,2.3150
45,2.1655
45,3.8483
45,2.0732
45,2.0970
45,2.1392
45,2.0629
45,2.0835
45,4.2730
45,2.0004
45,2.0897
45,2.2201
45,2.3691
45,2.6087
45,3.5914
45,2.7158
45,1.8595
45,1.8440
45,2.2432
45,2.4882
45,1.8876
45,3.4568
45,2.2275
46,2.3198
46,2.2675
46,2.2149
46,2.4702
46,2.3019
46,2.6036
46,3.0391
46,2.8171
46,2.7810
46,2.4471
46,1.6780
46,3.2239
46,1.7780
46,1.8282
46,2.3810
46,1.9852
46,1.8896
46,2.1706
46,2.2431
46,2.2457
46,2.8085
46,2.3724
46,2.5030
46,2.2414
46,1.9553
46,3.6828
46,2.1404
46,2.4424
46,2.0927
46,3.1351
46,2.1765
46,1.9952
46,2.2076
46,2.1096
46,2.8489
46,3.0433
46,2.0103
46,3.7101
46,2.0178
46,2.9081
46,1.8776
46,2.1003
46,2.3424
46,3.5711
46,2.0138
46,2.3050
46,2.1815
46,2.2264
46,2.3021
46,2.8618
46,3.2965
46,2.0601
46,2.4836
46,3.7435
46,2.0995
46,2.3101
46,3.6375
46,3.8457
46,2.2577
46,3.6830
46,2.3290
46,2.0572
46,3.5356
46,2.1430
46,2.1822
46,1.8361
46,2.0122
46,3.0161
46,3.2700
46,2.5027
46,2.0645
46,1.8389
46,2.1611
46,2.0785
46,3.0563
46,2.2593
46,1.8899
46,3.4758
46,3.9288
46,3.5275
46,2.4061
46,2.0537
46,2.2297
46,2.1661
46,3.8225
46,2.3618
46,2.2379
46,1.7820
46,3.0978
46,2.6700
46,2.3845
46,1.8727
46,3.6765
46,2.2979
46,2.1305
46,3.3048
46,2.2920
46,2.4101
46,2.1608
46,3.0483
47,1.9669
47,3.6538
47,2.1939
47,2.1770
47,2.9923
47,2.4577
47,2.2725
47,3.5638
47,2.0002
47,2.0619
47,2.1996
47,2.3455
47,3.6250
47,2.2622
47,3.2113
47,3.8653
47,2.2979
47,2.2181
47,1.9913
47,2.5125
47,1.9403
47,2.2787
47,3.5265
47,2.3685
47,2.3684
47,2.0924
47,2.0664
47,2.2407
47,2.1155
47,2.0713
47,1.8526
47,2.1846
47,2.0118
47,1.9128
47,2.4253
47,2.0230
47,1.9015
47,2.2166
47,2.3405
47,2.0418
47,2.0622
47,2.3244
47,2.5963
47,2.3622
47,2.3701
47,2.1262
47,2.4258
47,2.0047
47,1.9899
47,2.2174
47,2.4241
47,1.9974
47,3.8393
47,2.5193
47,2.2812
47,2.4499
47,2.3751
47,2.1122
47,2.2249
47,2.2936
47,2.6598
47,2.0163
47,2.2738
47,2.1508
47,1.9640
47,2.3027
47,3.1438
47,1.8844
47,2.9855
47,2.0896
47,2.3943
47,2.0936
47,2.4164
47,2.1202
47,2.0930
47,2.1560
47,2.5461
47,2.1886
47,3.4484
47,1.9311
47,1.8839
47,2.0028
47,2.1779
47,2.2209
47,2.4566
47,2.2351
47,2.2645
47,3.7101
47,2.2648
47,4.0617
47,2.1558
47,2.1609
47,1.9489
47,2.3076
47,2.1036
47,2.1791
47,2.2793
47,1.9583
47,2.0859
47,2.0683
48,1.9491
48,3.9764
48,2.3711
48,2.5146
48,2.1835
48,2.0984
48,3.6008
48,2.3293
48,3.6146
48,4.2703
48,2.0612
48,1.9116
48,2.0237
48,2.2336
48,2.5458
48,3.8241
48,2.1998
48,2.1316
48,2.1014
48,2.2810
48,3.6751
48,2.4592
48,2.6386
48,3.8872
48,2.2010
48,2.1771
48,2.3387
48,3.6501
48,1.9869
48,2.2639
48,2.2501
48,2.4275
48,2.1878
48,1.9890
48,2.1086
48,2.4874
48,2.6506
48,3.3225
48,2.4451
48,2.3128
48,2.2837
48,2.2045
48,2.2139
48,2.7444
48,2.1765
48,2.1105
48,2.1532
48,3.5156
48,2.1787
48,2.1642
48,1.9864
48,2.6272
48,4.0534
48,2.2336
48,2.4085
48,2.1759
48,1.8149
48,3.2410
48,2.7950
48,4.3138
48,3.9070
48,2.3582
48,3.2391
48,2.6265
48,1.9202
48,1.9770
48,2.2808
48,2.2074
48,2.2716
48,2.2796
48,2.3049
48,3.3194
48,2.1013
48,3.4990
48,2.1774
48,3.2539
48,2.1879
48,2.1535
48,3.7513
48,1.9926
48,2.3117
48,2.2009
48,3.3454
48,2.1406
48,1.8483
48,2.5796
48,2.1866
48,2.0425
48,3.3490
48,2.0539
48,2.6165
48,2.1392
48,2.4482
48,3.1806
48,2.1890
48,1.9250
48,2.0267
48,2.2877
48,3.0932
48,2.1500
49,2.4287
49,4.2846
49,3.8598
49,3.8995
49,3.8182
49,3.4752
49,3.7785
49,4.6794
49,2.3188
49,3.3074
49,3.7960
49,3.5992
49,4.1623
49,4.2993
49,2.0818
49,4.1025
49,2.0993
49,4.3641
49,2.0662
49,4.3668
49,4.1220
49,2.2099
49,2.2473
49,2.5369
49,2.3780
49,2.4181
49,3.1231
49,2.2366
49,3.9240
49,2.2186
49,3.8681
49,3.7389
49,3.3117
49,3.5942
49,2.9310
49,3.9596
49,4.4266
49,4.1751
49,3.6111
49,2.0737
49,3.1768
49,4.6326
49,3.2593
49,4.0437
49,2.2405
49,3.5515
49,4.3310
49,4.2006
49,3.5218
49,2.2995
49,4.3865
49,3.6631
49,4.5861
49,3.8818
49,3.4884
49,4.4543
49,2.2858
49,4.0615
49,3.6981
49,2.2884
49,3.4106
49,3.9724
49,3.7336
49,2.8831
49,3.7270
49,4.1533
49,3.7848
49,2.2553
49,4.4602
49,3.2560
49,2.6866
49,3.9071
49,4.0325
49,4.3821
49,2.1111
49,2.3350
49,2.0172
49,4.1384
49,4.4765
49,2.1267
49,2.2342
49,4.3783
49,2.1409
49,2.7886
49,3.2539
49,3.6600
49,3.0698
49,3.2532
49,2.1797
49,2.1155
49,3.6132
49,3.4370
49,4.3301
49,4.3801
49,2.1075
49,2.2602
49,3.4471
49,2.1735
49,2.9238
49,2.1573
50,2.2310
50,4.0072
50,1.9663
50,2.4579
50,2.0044
50,3.5957
50,2.4668
50,3.9054
50,2.2341
50,3.6020
50,4.4339
50,4.2858
50,3.9093
50,2.2125
50,2.3487
50,2.1487
50,2.3802
50,4.2334
50,3.5281
50,3.4560
50,4.1335
50,4.2399
50,2.1628
50,4.0100
50,3.6408
50,2.0669
50,4.2724
50,4.1931
50,4.0448
50,3.6713
50,1.9935
50,2.0148
50,2.1360
50,2.3247
50,3.7728
50,4.2842
50,2.2396
50,2.3643
50,4.1616
50,1.8087
50,3.1809
50,2.1535
50,2.8341
50,3.2814
50,2.1528
50,4.2676
50,2.4141
50,2.3511
50,3.4885
50,3.5122
50,2.3330
50,2.8699
50,3.2031
50,3.7201
50,2.5868
50,3.3071
50,2.1776
50,3.8972
50,2.9270
50,3.0749
50,2.2522
50,2.2372
50,3.9364
50,2.8046
50,2.7485
50,4.4838
50,2.1867
50,4.2090
50,3.9353
50,3.2544
50,4.1736
50,2.4192
50,4.1162
50,4.4181
50,4.4586
50,3.7109
50,1.8601
50,2.1987
50,2.3249
50,3.6675
50,2.1966
50,2.3728
50,3.0747
50,3.7331
50,4.1068
50,4.2631
50,3.9426
50,2.4544
50,2.0917
50,2.0658
50,3.7908
50,2.4355
50,4.0563
50,3.5431
50,2.0393
50,3.6225
50,3.1003
50,3.7399
50,2.4459
50,1.7921
51,2.9460
51,3.0687
51,2.4914
51,2.4676
51,4.0076
51,4.0217
51,3.8590
51,2.1948
51,3.8441
51,3.5498
51,2.2062
51,2.1024
51,2.1110
51,2.2378
51,2.1638
51,1.9515
51,2.3549
51,1.9995
51,3.5890
51,3.2605
51,4.7343
51,4.1481
51,2.4068
51,1.9763
51,2.0723
51,2.1459
51,3.4861
51,2.9253
51,2.5825
51,3.5295
51,4.1069
51,3.5187
51,2.0991
51,3.9135
51,4.0542
51,2.2476
51,2.2475
51,4.3074
51,2.2937
51,3.5693
51,2.1455
51,3.0814
51,2.0658
51,2.1314
51,2.2901
51,3.3903
51,1.8719
51,4.0842
51,2.4881
51,2.0265
51,2.4188
51,2.5947
51,2.3519
51,3.6989
51,2.0327
51,2.6488
51,3.3282
51,2.2626
51,2.1494
51,2.1804
51,3.7036
51,2.3858
51,3.6077
51,2.5364
51,3.6625
51,4.1155
51,3.8067
51,2.0200
51,3.5360
51,3.6836
51,2.3896
51,2.3066
51,2.3392
51,2.0041
51,2.4672
51,3.8429
51,1.8183
51,3.3875
51,1.9652
51,2.1562
51,2.5290
51,4.1306
51,4.1328
51,2.0846
51,3.5062
51,2.0701
51,2.3603
51,3.7848
51,3.7453
51,2.2642
51,2.6846
51,2.0562
51,4.1809
51,4.4890
51,2.0119
51,3.6438
51,2.0688
51,2.8829
51,3.5543
51,3.7737
52,3.2844
52,2.1190
52,2.1626
52,2.5384
52,2.1171
52,1.9603
52,2.5129
52,2.2448
52,1.9962
52,2.1464
52,2.4242
52,2.3848
52,2.6006
52,2.1888
52,3.4564
52,2.3041
52,2.3545
52,3.3132
52,3.4868
52,2.7320
52,1.9164
52,2.1952
52,4.1429
52,2.2326
52,3.0828
52,2.0692
52,2.1064
52,3.7590
52,2.2944
52,2.1125
52,2.2404
52,2.1114
52,2.2240
52,2.2209
52,2.4385
52,2.2017
52,3.4694
52,3.7903
52,2.0624
52,3.8809
52,2.1479
52,2.9847
52,3.8382
52,3.5709
52,2.4234
52,1.9183
52,3.2427
52,1.9930
52,2.1949
52,1.9340
52,2.0403
52,4.1797
52,2.2686
52,2.6426
52,1.9159
52,1.9773
52,2.2063
52,2.0439
52,2.1499
52,4.5911
52,2.7027
52,2.2035
52,2.0650
52,2.1054
52,3.6087
52,2.1510
52,2.0058
52,2.6097
52,2.0774
52,3.5010
52,2.2014
52,3.7336
52,3.8945
52,3.8889
52,2.2610
52,2.2121
52,2.4991
52,2.0162
52,2.5231
52,2.3985
52,3.7954
52,2.2496
52,1.9598
52,4.1299
52,4.0035
52,2.4745
52,2.1702
52,2.4606
52,2.6277
52,2.1487
52,2.8389
52,3.4980
52,2.6715
52,3.3611
52,3.4752
52,2.3623
52,3.2140
52,2.2323
52,2.1990
52,2.0391
53,2.1515
53,2.7359
53,2.3830
53,2.2187
53,2.1188
53,2.9505
53,3.4975
53,2.3344
53,2.1976
53,3.9124
53,2.6179
53,2.1966
53,3.6779
53,2.2109
53,2.1695
53,3.5528
53,2.1365
53,3.8102
53,2.2917
53,2.5120
53,2.4406
53,1.9001
53,2.1446
53,4.1730
53,4.0017
53,2.5348
53,4.5562
53,2.3975
53,2.0029
53,2.3056
53,3.3378
53,2.4898
53,4.4644
53,2.0943
53,2.1069
53,2.2935
53,2.2023
53,2.0929
53,2.0511
53,3.2913
53,2.1026
53,3.2430
53,1.9907
53,2.1927
53,2.0266
53,2.0794
53,2.4414
53,1.9810
53,1.8694
53,2.9243
53,2.1356
53,3.5527
53,2.3649
53,1.8587
53,1.9668
53,2.2578
53,3.4933
53,3.2491
53,2.0779
53,2.1326
53,1.8733
53,3.4592
53,3.0751
53,1.9605
53,1.9636
53,2.5694
53,2.8775
53,3.7544
53,2.8268
53,3.4121
53,2.4127
53,2.1112
53,2.0503
53,2.1968
53,3.3421
53,2.7496
53,2.0984
53,3.2462
53,2.2811
53,2.0484
53,2.4104
53,2.0832
53,2.9128
53,2.1208
53,2.8870
53,2.9164
53,3.5371
53,2.2359
53,2.3951
53,2.1468
53,3.6722
53,3.4554
53,3.0315
53,2.3771
53,2.5493
53,2.2938
53,2.4110
53,2.2378
53,2.3873
53,2.1247
54,2.9927
54,2.2359
54,2.3000
54,2.1239
54,1.7064
54,2.2680
54,2.4686
54,2.5240
54,1.9570
54,2.0532
54,1.9251
54,2.0624
54,3.6455
54,2.0706
54,2.3193
54,2.2087
54,2.2678
54,2.1344
54,2.2571
54,3.7452
54,2.0312
54,2.2179
54,2.2359
54,2.4723
54,2.3582
54,1.9329
54,3.0336
54,2.1824
54,2.3184
54,1.9148
54,2.1814
54,2.8226
54,2.0531
54,2.2839
54,3.1295
54,2.1172
54,2.2948
54,2.0528
54,3.5190
54,2.5258
54,2.2386
54,2.3322
54,3.5778
54,3.7600
54,3.3409
54,2.4175
54,3.3624
54,2.6413
54,2.5537
54,2.3636
54,2.0258
54,2.1956
54,1.9880
54,2.2036
54,2.1915
54,2.2684
54,2.2781
54,2.0540
54,2.2195
54,2.8962
54,1.8519
54,2.6098
54,2.2956
54,2.5080
54,2.3868
54,2.2015
54,2.0363
54,2.0936
54,2.4986
54,1.8697
54,2.1865
54,2.0869
54,2.1944
54,3.9831
54,2.2131
54,2.0684
54,2.2439
54,2.1770
54,3.9204
54,2.2345
54,2.2019
54,2.1028
54,2.7851
54,2.0869
54,2.8307
54,2.6664
54,2.0555
54,2.4202
54,3.0543
54,2.0438
54,2.5192
54,2.1061
54,1.9588
54,2.9411
54,2.0851
54,2.1661
54,3.5687
54,1.9365
54,2.1795
54,3.1108
55,2.0588
55,2.2222
55,3.3569
55,1.9933
55,2.7404
55,2.2297
55,2.1546
55,2.0168
55,2.2179
55,2.4240
55,2.1376
55,3.5219
55,3.6739
55,2.1041
55,2.2857
55,2.2447
55,2.3811
55,2.1541
55,1.9051
55,2.0904
55,2.6381
55,2.0956
55,2.9069
55,2.5726
55,2.2752
55,2.2239
55,2.4365
55,2.4326
55,3.3033
55,2.4864
55,3.5353
55,1.7551
55,2.3546
55,2.9600
55,2.0220
55,2.0254
55,2.0724
55,2.3287
55,2.1639
55,2.3406
55,2.2402
55,2.5835
55,2.7031
55,3.6360
55,3.4305
55,2.2941
55,2.2308
55,2.0548
55,2.1261
55,2.3414
55,2.5235
55,1.9501
55,2.6241
55,3.5970
55,1.9085
55,3.4814
55,1.8606
55,3.6767
55,2.0689
55,2.3750
55,2.0975
55,2.4793
55,2.3651
55,2.3849
55,1.9112
55,2.2111
55,4.0011
55,3.6179
55,3.5636
55,2.1876
55,2.9738
55,2.0670
55,2.3825
55,2.2169
55,3.6336
55,2.1796
55,2.1871
55,2.2228
55,2.0166
55,2.7359
55,2.2578
55,2.0863
55,2.0244
55,1.9964
55,2.0421
55,2.0829
55,2.1608
55,1.8975
55,2.3252
55,2.1962
55,2.4424
55,3.1032
55,3.4821
55,3.5089
55,1.8866
55,3.6466
55,2.1738
55,2.0042
55,1.9820
55,2.5466
56,2.8142
56,3.6137
56,3.9210
56,3.0800
56,4.0752
56,2.4075
56,2.0981
56,4.2230
56,2.0925
56,2.1995
56,3.0622
56,3.7521
56,3.9724
56,4.3452
56,2.2817
56,3.9564
56,3.8410
56,4.2945
56,2.3805
56,2.4824
56,2.2612
56,2.3471
56,3.9385
56,3.2751
56,4.3301
56,3.1041
56,2.0220
56,4.0722
56,4.2550
56,2.1918
56,3.0952
56,4.0669
56,3.7841
56,3.6684
56,3.6621
56,2.9091
56,2.8243
56,4.0578
56,3.7002
56,3.9858
56,3.4578
56,4.3063
56,2.8174
56,3.5869
56,3.3539
56,4.0368
56,2.5080
56,2.2182
56,2.4922
56,3.5330
56,3.6565
56,2.1830
56,2.2537
56,3.7425
56,4.5788
56,2.8201
56,2.2161
56,4.3792
56,3.8801
56,3.3352
56,2.0114
56,3.6852
56,3.8743
56,2.3230
56,3.6901
56,4.1242
56,3.5531
56,2.1063
56,4.2164
56,3.9145
56,2.4566
56,2.3662
56,2.8463
56,4.1431
56,4.1796
56,4.9048
56,2.6972
56,3.4396
56,2.1797
56,2.2958
56,3.6876
56,2.2077
56,3.5408
56,2.5900
56,3.2697
56,1.9210
56,4.0503
56,3.9831
56,3.7093
56,4.5303
56,5.0133
56,4.0522
56,3.7197
56,2.1447
56,3.4861
56,2.0945
56,3.6971
56,1.9287
56,2.6209
56,4.0386
57,3.2394
57,3.2447
57,2.4678
57,3.5003
57,2.2907
57,3.8891
57,2.3587
57,2.1146
57,4.2512
57,2.3038
57,2.9988
57,2.4277
57,3.2884
57,2.2657
57,4.2484
57,4.4155
57,3.9712
57,2.1380
57,2.0368
57,2.0089
57,3.2586
57,2.2821
57,2.1844
57,2.2662
57,2.2234
57,2.9679
57,2.0720
57,2.2299
57,2.2840
57,2.1152
57,1.9785
57,2.5031
57,2.0006
57,4.0475
57,3.8481
57,2.3853
57,3.3391
57,3.9632
57,2.2611
57,2.3780
57,2.3543
57,4.0143
57,3.2694
57,2.1440
57,3.7805
57,2.1220
57,3.4899
57,4.0524
57,2.1831
57,2.4598
57,3.2100
57,4.3831
57,3.7040
57,2.3863
57,4.3641
57,2.0932
57,3.8120
57,2.3058
57,2.2055
57,2.8897
57,3.7049
57,3.8724
57,4.2770
57,1.9977
57,3.7951
57,3.8072
57,2.0532
57,2.5292
57,2.0171
57,2.0413
57,2.1520
57,2.7394
57,3.0082
57,2.3110
57,4.5527
57,1.9877
57,2.0607
57,2.2110
57,2.8033
57,4.1896
57,4.1613
57,2.6914
57,3.9217
57,4.3798
57,2.5102
57,4.2196
57,3.3629
57,2.9730
57,2.3672
57,2.6591
57,3.9742
57,4.7095
57,2.9038
57,2.2054
57,4.1868
57,2.6282
57,3.7964
57,2.2284
57,3.3773
57,4.2162
58,2.0830
58,2.2523
58,3.9713
58,2.3442
58,2.4916
58,2.3638
58,3.1483
58,3.7888
58,3.5907
58,3.7718
58,2.9907
58,4.2206
58,2.0785
58,3.2697
58,3.8878
58,3.4293
58,3.3473
58,4.3595
58,2.4006
58,2.2193
58,3.6814
58,2.3858
58,2.6480
58,3.9051
58,1.9748
58,2.3294
58,3.5537
58,1.9446
58,3.5703
58,2.2608
58,3.9657
58,2.1824
58,2.6520
58,2.2302
58,4.0364
58,2.2856
58,3.6997
58,2.1442
58,2.7766
58,2.4249
58,3.2124
58,1.9956
58,2.4555
58,2.1830
58,2.0331
58,4.0238
58,2.9490
58,2.0628
58,2.1046
58,2.3744
58,2.4753
58,3.7720
58,2.1832
58,1.9541
58,1.9171
58,2.4193
58,3.9348
58,3.8217
58,2.1166
58,4.1842
58,2.5690
58,3.6601
58,2.3932
58,2.0654
58,2.1101
58,2.0543
58,2.3059
58,2.0495
58,3.2715
58,2.0936
58,3.8227
58,4.0290
58,3.6376
58,2.1719
58,3.1747
58,2.4934
58,3.4792
58,2.9196
58,3.8805
58,2.2431
58,3.3929
58,2.1936
58,2.1483
58,2.2294
58,3.4063
58,2.3136
58,3.8455
58,3.7579
58,2.5920
58,2.1999
58,4.1503
58,2.6834
58,2.7974
58,3.3569
58,3.1448
58,2.0392
58,2.5752
58,3.2466
58,2.2438
58,2.7458
59,3.4109
59,3.6365
59,3.4570
59,2.2853
59,2.3201
59,3.8571
59,2.0406
59,2.7371
59,2.8003
59,3.0608
59,3.8965
59,3.9211
59,2.1199
59,3.7905
59,3.2726
59,4.1144
59,2.2584
59,1.9846
59,2.1293
59,2.4725
59,3.2238
59,3.0323
59,3.1598
59,2.3764
59,2.4677
59,2.2067
59,2.1813
59,2.3251
59,2.4427
59,2.0353
59,4.1777
59,3.2517
59,2.0891
59,2.1954
59,2.0209
59,2.2670
59,2.4798
59,2.1120
59,2.5018
59,2.4650
59,1.9488
59,3.6285
59,3.3147
59,3.6801
59,3.4582
59,3.2161
59,4.1465
59,3.4021
59,3.1450
59,2.5228
59,2.0866
59,3.4647
59,3.8009
59,2.2143
59,2.7135
59,2.7750
59,2.0664
59,2.3203
59,3.6935
59,2.6136
59,2.1563
59,2.0622
59,2.2699
59,2.5189
59,2.1659
59,2.7839
59,2.0082
59,2.1373
59,2.1460
59,2.0142
59,1.7720
59,3.8444
59,3.1422
59,2.2606
59,2.1384
59,2.1461
59,2.7999
59,2.0947
59,1.9299
59,2.7556
59,2.1558
59,2.5499
59,2.7123
59,2.9787
59,2.3324
59,2.4867
59,2.2760
59,3.3044
59,2.1678
59,2.3521
59,2.3567
59,2.0856
59,3.4746
59,2.2509
59,3.5261
59,4.2251
59,2.1975
59,2.5302
59,3.5698
59,2.0631
