33,16530,2,1.6612,2.2820
33,16540,3,1.4045,2.3423
33,16550,4,1.6901,2.4897
33,16560,5,1.5075,2.4710
33,16570,6,1.5509,2.6145
33,16580,7,1.6090,2.1144
33,16590,8,1.9116,2.7653
33,16600,9,1.6679,2.5897
33,16610,10,1.7132,2.7414
33,16620,11,1.2521,2.4089
33,16630,12,1.1517,2.3976
33,16640,13,1.6319,2.2757
33,16650,14,1.2564,2.6455
33,16660,15,1.8307,3.0187
33,16670,16,1.4563,2.1519
33,16680,17,1.5205,3.5036
33,16690,18,1.5422,3.1615
33,16700,19,1.6665,2.9838
33,16710,20,1.5855,2.4284
33,16720,21,1.7016,2.4154
33,16730,22,1.6658,2.5454
33,16740,23,1.5912,2.0569
33,16750,24,1.3922,2.8400
33,16760,25,1.5547,2.7903
33,16770,26,1.3210,2.5907
33,16780,27,1.7435,2.4144
33,16790,28,1.9855,2.8246
33,16800,29,1.7942,2.7287
33,16810,30,1.6969,2.3181
33,16820,31,1.5611,2.8423
33,16830,32,1.5108,2.7591
33,16840,33,1.6458,2.8186
33,16850,34,1.6107,2.4827
33,16860,35,1.9145,3.2988
33,16870,36,1.2646,2.6480
33,16880,37,1.2428,2.3262
33,16890,38,1.8024,1.9167
33,16900,39,1.2569,2.8297
33,16910,40,1.5876,3.1748
33,16920,41,1.7678,2.8228
33,16930,42,1.7528,2.2441
33,16940,43,1.6302,2.9201
33,16950,44,1.3666,2.4236
33,16960,45,1.9753,3.4103
33,16970,46,1.4497,2.6438
33,16980,47,1.7101,2.5607
33,16990,48,1.6124,3.1489
33,17000,49,1.6841,2.0364
34,17010,0,1.1942,2.5680
34,17020,1,1.9709,2.9931
34,17030,2,1.4606,2.9090
34,17040,3,1.4620,2.9307
34,17050,4,1.4296,2.0862
34,17060,5,2.0715,3.0390
34,17070,6,1.4272,2.2348
34,17080,7,1.4043,2.4687
34,17090,8,1.6357,2.4391
34,17100,9,1.5859,2.9789
34,17110,10,1.6405,3.4444
34,17120,11,1.2323,2.3978
34,17130,12,1.4428,2.4664
34,17140,13,1.6319,2.7570
34,17150,14,1.5157,2.5992
34,17160,15,1.6381,2.4665
34,17170,16,1.6569,3.1719
34,17180,17,1.5458,2.2136
34,17190,18,2.2751,3.1883
34,17200,19,1.2834,2.0724
34,17210,20,1.2194,2.2683
34,17220,21,1.7504,2.7494
34,17230,22,2.0618,2.8254
34,17240,23,1.3344,2.2217
34,17250,24,1.2883,2.4990
34,17260,25,1.5629,2.8585
34,17270,26,1.2282,2.6033
34,17280,27,1.6648,2.5691
34,17290,28,1.4876,2.9068
34,17300,29,1.4455,2.5110
34,17310,30,1.7196,2.1971
34,17320,31,2.0600,3.0035
34,17330,32,1.5673,2.2989
34,17340,33,1.4336,3.0384
34,17350,34,1.6122,2.7978
34,17360,35,1.2342,2.2743
34,17370,36,1.8122,3.0084
34,17380,37,1.5241,2.4243
34,17390,38,1.7812,3.7568
34,17400,39,1.0107,2.6974
34,17410,40,1.7452,2.6698
34,17420,41,1.8212,2.5787
34,17430,42,1.2449,2.5035
34,17440,43,1.2833,2.1045
34,17450,44,1.4352,2.7090
34,17460,45,1.8348,2.7202
34,17470,46,1.3129,3.2551
34,17480,47,1.2379,3.1254
34,17490,48,1.0755,2.2407
34,17500,49,1.6205,2.1766
35,17510,0,1.4999,2.0891
35,17520,1,1.4637,2.7562
35,17530,2,1.3705,2.4214
35,17540,3,1.7445,2.6773
35,17550,4,1.3393,2.6545
35,17560,5,2.1584,3.3448
35,17570,6,1.7748,2.7188
35,17580,7,1.4779,2.5317
35,17590,8,1.7091,2.9972
35,17600,9,1.3345,2.4461
35,17610,10,1.7286,2.7464
35,17620,11,1.3237,3.0510
35,17630,12,1.2145,2.7338
35,17640,13,1.8629,3.0951
35,17650,14,1.8354,3.1025
35,17660,15,2.4334,2.6101
35,17670,16,1.7755,2.4523
35,17680,17,1.5686,3.2641
35,17690,18,1.6952,2.8652
35,17700,19,1.5689,2.8883
35,17710,20,1.7058,2.3841
35,17720,21,1.6690,2.3389
35,17730,22,1.7258,2.3249
35,17740,23,1.1484,2.6155
35,17750,24,1.3552,2.1758
35,17760,25,1.5456,2.5835
35,17770,26,1.5132,3.1692
35,17780,27,1.5851,2.6476
35,17790,28,1.7923,2.4000
35,17800,29,1.2981,2.4478
35,17810,30,1.6524,2.0152
35,17820,31,1.5577,2.3401
35,17830,32,1.4087,2.8495
35,17840,33,1.7811,2.6176
35,17850,34,1.5127,2.5319
35,17860,35,1.5898,2.7568
35,17870,36,1.6601,2.6814
35,17880,37,1.7659,2.3102
35,17890,38,1.5967,2.8163
35,17900,39,1.8270,2.2215
35,17910,40,1.6572,2.2172
35,17920,41,1.3534,3.2745
35,17930,42,2.0873,2.8933
35,17940,43,1.4233,2.4804
35,17950,44,1.7625,3.2082
35,17960,45,1.9551,3.1431
35,17970,46,1.8626,2.6504
35,17980,47,1.7007,2.5573
35,17990,48,1.6590,3.2511
35,18000,49,1.7342,3.4527
36,18010,0,1.3303,2.4869
36,18020,1,1.5564,2.4363
36,18030,2,1.6448,3.1311
36,18040,3,1.6468,2.7751
36,18050,4,1.3033,2.8409
36,18060,5,1.7931,2.3711
36,18070,6,1.7105,2.7499
36,18080,7,1.3304,2.6121
36,18090,8,1.8054,2.5547
36,18100,9,1.6983,2.4767
36,18110,10,1.5847,3.2029
36,18120,11,1.5268,2.1911
36,18130,12,1.2716,2.3882
36,18140,13,1.7109,2.6789
36,18150,14,1.3314,2.4227
36,18160,15,1.5597,2.3561
36,18170,16,1.5438,2.7362
36,18180,17,1.4619,2.7519
36,18190,18,2.3107,3.2103
36,18200,19,1.6624,2.6436
36,18210,20,1.1352,2.4239
36,18220,21,1.5107,3.0957
36,18230,22,1.5371,2.8359
36,18240,23,1.1155,3.0343
36,18250,24,1.3744,2.6412
36,18260,25,1.6424,2.8110
36,18270,26,1.2533,2.6932
36,18280,27,1.5908,2.5062
36,18290,28,1.5206,2.5859
36,18300,29,1.2929,2.9292
36,18310,30,1.5760,3.0463
36,18320,31,1.7181,2.4410
36,18330,32,1.3718,2.7946
36,18340,33,1.7355,2.5274
36,18350,34,1.3409,3.2430
36,18360,35,1.6886,2.9004
36,18370,36,1.2373,1.9813
36,18380,37,2.1551,3.5645
36,18390,38,1.1144,2.5949
36,18400,39,1.2028,2.4389
36,18410,40,1.7922,2.3303
36,18420,41,1.7565,3.5679
36,18430,42,1.9181,2.5963
36,18440,43,1.4176,3.1928
36,18450,44,1.5592,3.1939
36,18460,45,1.7363,2.5618
36,18470,46,1.6107,3.0663
36,18480,47,1.5113,2.2265
36,18490,48,1.2082,2.7887
36,18500,49,1.8689,2.7145
37,18510,0,1.6803,2.8745
37,18520,1,1.7713,2.5581
37,18530,2,1.5464,2.9329
37,18540,3,1.1109,2.1382
37,18550,4,1.8853,3.1151
37,18560,5,1.3659,2.9425
37,18570,6,1.8393,2.4661
37,18580,7,1.5122,2.6755
37,18590,8,1.0605,2.8063
37,18600,9,1.9950,2.2123
37,18610,10,1.6155,2.7000
37,18620,11,1.3214,2.7448
37,18630,12,1.3333,2.7435
37,18640,13,1.3173,2.1786
37,18650,14,1.6600,2.7317
37,18660,15,1.3153,2.2047
37,18670,16,1.6527,2.8394
37,18680,17,1.6001,2.2578
37,18690,18,1.6378,2.9924
37,18700,19,1.2187,2.5919
37,18710,20,1.1667,2.5261
37,18720,21,1.5787,2.5252
37,18730,22,1.6241,2.4812
37,18740,23,1.1778,2.6040
37,18750,24,1.3029,3.1627
37,18760,25,1.7194,2.8122
37,18770,26,1.4901,2.7970
37,18780,27,1.5292,2.4587
37,18790,28,1.4005,2.7611
37,18800,29,1.5768,3.4917
37,18810,30,1.5343,2.5312
37,18820,31,1.5200,2.1539
37,18830,32,1.0680,2.6724
37,18840,33,1.1895,2.8075
37,18850,34,1.4519,3.0354
37,18860,35,1.6896,2.5967
37,18870,36,1.4431,2.0564
37,18880,37,1.9776,3.2922
37,18890,38,1.2657,2.5218
37,18900,39,1.4225,1.9613
37,18910,40,1.6874,3.1151
37,18920,41,1.6808,2.5304
37,18930,42,1.5431,3.0038
37,18940,43,1.1602,2.7533
37,18950,44,1.5563,3.9084
37,18960,45,1.8647,2.2993
37,18970,46,1.5931,1.6572
37,18980,47,1.4280,2.7566
37,18990,48,1.6834,2.3986
37,19000,49,1.6917,2.4016
38,19010,0,1.5215,1.9417
38,19020,1,1.5736,2.7288
38,19030,2,1.7878,2.7146
38,19040,3,1.6038,2.2799
38,19050,4,1.8246,1.7139
38,19060,5,1.7575,3.0182
38,19070,6,1.5464,2.8291
38,19080,7,1.4365,2.3174
38,19090,8,1.3040,2.8783
38,19100,9,1.3690,3.1398
38,19110,10,1.6676,3.1645
38,19120,11,1.4565,2.7346
38,19130,12,1.5532,2.2478
38,19140,13,1.9817,2.8534
38,19150,14,2.0890,2.7624
38,19160,15,1.7803,2.2460
38,19170,16,1.2414,2.6654
38,19180,17,1.6333,1.9047
38,19190,18,1.8315,2.4566
38,19200,19,1.4045,2.5454
38,19210,20,1.5571,2.6133
38,19220,21,1.5751,2.6616
38,19230,22,1.1146,2.2072
38,19240,23,1.6916,2.4322
38,19250,24,1.8266,2.8022
38,19260,25,1.6935,2.1303
38,19270,26,1.7897,2.3819
38,19280,27,1.7887,2.7960
38,19290,28,1.6760,2.5101
38,19300,29,1.4297,3.3962
38,19310,30,1.2908,2.6683
38,19320,31,1.4403,2.7886
38,19330,32,1.1763,2.7599
38,19340,33,1.4515,2.1625
38,19350,34,1.5871,3.1216
38,19360,35,1.3555,2.2608
38,19370,36,1.4530,2.3765
38,19380,37,1.5977,2.9926
38,19390,38,1.3615,2.4891
38,19400,39,1.0359,2.9669
38,19410,40,1.6373,2.5088
38,19420,41,1.3583,2.0384
38,19430,42,2.1499,2.4322
38,19440,43,1.8051,2.8945
38,19450,44,1.9882,2.1879
38,19460,45,1.5728,2.7254
38,19470,46,1.8140,2.3735
38,19480,47,1.2948,2.3019
38,19490,48,1.5062,3.2987
38,19500,49,0.7656,3.9005
39,19510,0,1.4236,1.8552
39,19520,1,2.0204,2.7872
39,19530,2,1.5506,2.9396
39,19540,3,1.6432,2.4271
39,19550,4,1.4818,2.1327
39,19560,5,1.8727,2.5474
39,19570,6,1.6280,2.7850
39,19580,7,1.5482,2.5769
39,19590,8,1.2058,2.4009
39,19600,9,1.4928,2.7882
39,19610,10,1.5895,2.4903
39,19620,11,1.4861,3.2706
39,19630,12,1.4448,2.5448
39,19640,13,1.4857,2.5913
39,19650,14,1.8943,2.4678
39,19660,15,1.2383,2.4276
39,19670,16,1.5723,3.5396
39,19680,17,1.4399,2.3854
39,19690,18,1.3261,2.1046
39,19700,19,1.5368,2.4302
39,19710,20,1.5779,2.4368
39,19720,21,1.7410,2.5555
39,19730,22,1.6039,2.4333
39,19740,23,1.5195,2.4232
39,19750,24,1.7318,2.9899
39,19760,25,1.5697,2.3534
39,19770,26,1.8425,2.8788
39,19780,27,1.6578,2.8992
39,19790,28,1.8578,3.3045
39,19800,29,1.4460,2.7483
39,19810,30,1.6231,2.7705
39,19820,31,1.4820,2.1798
39,19830,32,1.1242,2.0827
39,19840,33,1.5190,2.3808
39,19850,34,1.2684,2.0701
39,19860,35,1.4877,2.5757
39,19870,36,1.6392,2.5551
39,19880,37,1.3703,3.1621
39,19890,38,1.3289,2.6624
39,19900,39,1.1636,2.9186
39,19910,40,1.6271,2.3725
39,19920,41,1.7527,3.2167
39,19930,42,1.3057,2.1045
39,19940,43,1.4641,2.1188
39,19950,44,1.7513,2.8944
39,19960,45,1.9291,2.6932
39,19970,46,1.4932,2.7777
39,19980,47,1.5650,2.1851
39,19990,48,1.8774,2.5648
39,20000,49,1.7599,3.2831
40,20010,0,1.8217,2.4085
40,20020,1,1.7510,2.6003
40,20030,2,1.4664,2.9341
40,20040,3,1.4042,2.4923
40,20050,4,1.4731,1.7733
40,20060,5,1.7500,2.9093
40,20070,6,1.6028,3.8717
40,20080,7,1.5605,3.1170
40,20090,8,1.2637,2.2558
40,20100,9,0.9303,3.5803
40,20110,10,1.5408,3.0633
40,20120,11,1.3874,2.2065
40,20130,12,1.6229,2.3720
40,20140,13,1.9052,2.7261
40,20150,14,2.0246,3.1958
40,20160,15,2.0681,2.7768
40,20170,16,1.5457,2.7535
40,20180,17,1.6133,2.5237
40,20190,18,1.9505,2.0240
40,20200,19,1.4712,2.1874
40,20210,20,1.7845,2.2675
40,20220,21,1.7162,3.0104
40,20230,22,1.4571,1.9783
40,20240,23,1.9267,2.9340
40,20250,24,1.2898,3.3291
40,20260,25,1.5652,2.5878
40,20270,26,1.7177,2.5796
40,20280,27,1.2483,2.5464
40,20290,28,1.3561,3.0607
40,20300,29,1.4254,2.1384
40,20310,30,1.6982,2.3019
40,20320,31,1.3939,2.6765
40,20330,32,1.8919,4.1189
40,20340,33,2.1351,2.7991
40,20350,34,1.4931,2.5184
40,20360,35,1.4502,2.9233
40,20370,36,1.4259,2.3486
40,20380,37,1.2932,2.1253
40,20390,38,1.6807,2.4406
40,20400,39,1.4512,2.1677
40,20410,40,1.5670,2.8918
40,20420,41,1.7210,2.7107
40,20430,42,1.8951,2.8907
40,20440,43,1.7289,2.1705
40,20450,44,1.7130,2.1255
40,20460,45,1.5159,3.6655
40,20470,46,1.7631,2.9451
40,20480,47,1.4968,3.2742
40,20490,48,2.1368,3.1320
40,20500,49,1.5499,2.9217
41,20510,0,1.7315,2.8610
41,20520,1,1.7918,2.7485
41,20530,2,1.6035,2.0067
41,20540,3,1.3379,2.2006
41,20550,4,1.3505,2.2197
41,20560,5,1.6727,2.4237
41,20570,6,1.6676,3.6775
41,20580,7,1.4991,2.8246
41,20590,8,1.1178,3.1287
41,20600,9,1.6614,2.9575
41,20610,10,1.5295,2.9205
41,20620,11,1.2942,2.2908
41,20630,12,1.5804,1.9856
41,20640,13,1.6650,2.7923
41,20650,14,1.8244,3.4583
41,20660,15,1.3754,2.4499
41,20670,16,1.7884,3.0372
41,20680,17,1.0594,2.6940
41,20690,18,2.0372,3.7720
41,20700,19,1.0271,2.5333
41,20710,20,1.2284,2.1016
41,20720,21,1.5516,2.5259
41,20730,22,1.3384,2.2126
41,20740,23,1.8479,2.8325
41,20750,24,1.2844,2.0883
41,20760,25,1.3064,3.2508
41,20770,26,1.6960,1.9690
41,20780,27,1.1421,2.4546
41,20790,28,1.2159,2.6366
41,20800,29,1.3711,2.6201
41,20810,30,1.4080,2.1863
41,20820,31,1.3063,2.5248
41,20830,32,1.2204,2.5404
41,20840,33,1.3646,3.9777
41,20850,34,1.3878,2.2570
41,20860,35,1.6574,3.5069
41,20870,36,1.7519,2.6509
41,20880,37,1.0592,2.2299
41,20890,38,1.8086,3.1477
41,20900,39,1.6004,2.7901
41,20910,40,1.5576,3.0295
41,20920,41,1.5685,2.4781
41,20930,42,1.8998,2.7055
41,20940,43,1.4414,3.3104
41,20950,44,1.6405,3.0257
41,20960,45,1.3435,2.2935
41,20970,46,1.8040,2.3880
41,20980,47,1.5196,2.1927
41,20990,48,1.3857,2.2031
41,21000,49,1.7056,2.5777
42,21010,0,1.6030,2.5152
42,21020,1,1.6627,2.7866
42,21030,2,1.2202,2.4447
42,21040,3,1.4206,2.3372
42,21050,4,1.5331,2.7832
42,21060,5,1.9091,2.2230
42,21070,6,1.4074,2.6106
42,21080,7,1.5054,2.8122
42,21090,8,0.8773,2.9062
42,21100,9,1.7470,2.0840
42,21110,10,1.5499,3.0137
42,21120,11,1.4263,2.1518
42,21130,12,1.4412,2.9629
42,21140,13,1.7544,3.0480
42,21150,14,1.4951,2.2916
42,21160,15,1.1310,3.5042
42,21170,16,1.3966,2.2178
42,21180,17,1.6534,3.0614
42,21190,18,1.6457,2.2414
42,21200,19,1.4925,2.3665
42,21210,20,1.8418,2.5274
42,21220,21,1.4689,2.0566
42,21230,22,1.6108,2.6739
42,21240,23,1.5305,2.4257
42,21250,24,1.2763,1.9722
42,21260,25,1.7054,2.7243
42,21270,26,1.5936,2.7440
42,21280,27,1.6329,1.8232
42,21290,28,1.5484,2.8968
42,21300,29,1.2375,2.5694
42,21310,30,1.3661,2.6970
42,21320,31,1.6464,2.4144
42,21330,32,1.4203,2.4549
42,21340,33,1.8943,3.6966
42,21350,34,1.6418,2.5008
42,21360,35,1.1408,2.4142
42,21370,36,1.5665,2.0814
42,21380,37,1.1669,2.2593
42,21390,38,1.2226,2.6434
42,21400,39,1.6986,2.0055
42,21410,40,1.4326,2.8310
42,21420,41,1.4943,2.5867
42,21430,42,1.5332,2.4843
42,21440,43,1.5895,2.6657
42,21450,44,1.5077,2.7432
42,21460,45,1.6638,2.7210
42,21470,46,1.8062,3.5988
42,21480,47,1.8510,2.4897
42,21490,48,1.4272,2.6704
42,21500,49,1.6962,2.8473
43,21510,0,1.2164,3.1622
43,21520,1,1.4186,3.3101
43,21530,2,1.3041,2.4812
43,21540,3,1.5220,2.5318
43,21550,4,1.9031,2.6618
43,21560,5,1.5241,2.3464
43,21570,6,1.6193,2.9464
43,21580,7,1.5534,3.0885
43,21590,8,0.9603,2.6118
43,21600,9,1.3820,2.2885
43,21610,10,1.5543,2.0449
43,21620,11,1.7326,2.7000
43,21630,12,1.2633,2.2319
43,21640,13,1.7653,2.5709
43,21650,14,2.2551,3.4869
43,21660,15,1.8082,3.1338
43,21670,16,1.6573,3.0627
43,21680,17,1.5446,2.1877
43,21690,18,1.4638,2.6794
43,21700,19,1.2357,2.9860
43,21710,20,1.4339,2.6509
43,21720,21,1.9509,2.4547
43,21730,22,1.7991,4.0338
43,21740,23,1.5228,2.0331
43,21750,24,1.6693,2.7126
43,21760,25,1.6500,4.1624
43,21770,26,1.7373,1.8016
43,21780,27,1.5976,2.6446
43,21790,28,1.2841,2.5100
43,21800,29,1.5310,2.2888
43,21810,30,1.4238,2.6339
43,21820,31,1.5474,3.0763
43,21830,32,1.7592,2.8044
43,21840,33,1.7496,2.7208
43,21850,34,1.5550,3.1744
43,21860,35,1.9002,3.6014
43,21870,36,1.5582,2.7083
43,21880,37,1.6873,3.2337
43,21890,38,1.4759,2.7305
43,21900,39,1.0891,2.3643
43,21910,40,1.6220,2.1579
43,21920,41,1.6405,2.3853
43,21930,42,1.2194,2.0388
43,21940,43,1.3099,2.7416
43,21950,44,1.7536,3.6827
43,21960,45,1.8117,3.6015
43,21970,46,1.6866,2.0992
43,21980,47,1.3836,2.0854
43,21990,48,1.4713,2.2128
43,22000,49,1.4057,2.0958
44,22010,0,2.0447,2.8896
44,22020,1,1.3719,2.8323
44,22030,2,1.5985,2.2828
44,22040,3,1.3161,2.6571
44,22050,4,1.1008,3.1672
44,22060,5,1.7485,2.0851
44,22070,6,1.6364,2.2054
44,22080,7,1.4379,2.2257
44,22090,8,2.0465,2.7666
44,22100,9,1.5779,2.3718
44,22110,10,1.8722,2.8005
44,22120,11,1.2231,2.3914
44,22130,12,1.1728,2.7383
44,22140,13,1.4039,2.7524
44,22150,14,2.1989,2.9739
44,22160,15,1.6496,2.8042
44,22170,16,1.6298,2.1177
44,22180,17,1.6735,2.1937
44,22190,18,1.4983,2.8356
44,22200,19,1.3691,3.0106
44,22210,20,1.2690,3.0101
44,22220,21,1.7047,2.5372
44,22230,22,1.5866,2.0939
44,22240,23,1.2909,2.5092
44,22250,24,1.7836,2.6426
44,22260,25,1.6853,3.2696
44,22270,26,1.7349,2.6145
44,22280,27,1.9099,4.0691
44,22290,28,1.8364,2.0690
44,22300,29,1.7619,2.6513
44,22310,30,1.5252,3.1993
44,22320,31,1.6862,2.8187
44,22330,32,1.4968,2.5583
44,22340,33,1.7469,2.9763
44,22350,34,1.7754,2.8420
44,22360,35,1.6289,2.4301
44,22370,36,1.5823,2.4059
44,22380,37,2.2627,3.7741
44,22390,38,1.3022,2.5959
44,22400,39,1.5867,2.8754
44,22410,40,1.5961,2.1310
44,22420,41,1.3629,2.4439
44,22430,42,1.6400,2.2662
44,22440,43,1.5335,2.2962
44,22450,44,1.6681,2.4598
44,22460,45,1.3241,2.2186
44,22470,46,1.5763,2.5540
44,22480,47,1.2847,2.3522
44,22490,48,1.2605,2.7994
44,22500,49,1.3584,1.9889
45,22510,0,1.4506,2.9454
45,22520,1,1.5126,2.8879
45,22530,2,1.1361,2.4075
45,22540,3,1.3230,2.1957
45,22550,4,1.4904,2.3313
45,22560,5,2.0325,3.6910
45,22570,6,1.2607,2.0093
45,22580,7,1.4281,2.8435
45,22590,8,1.8700,3.3991
45,22600,9,1.5257,2.5691
45,22610,10,2.1835,2.5976
45,22620,11,1.6474,2.4285
45,22630,12,1.6503,2.5619
45,22640,13,1.3288,2.5182
45,22650,14,1.7727,3.4312
45,22660,15,1.6898,2.3578
45,22670,16,1.6656,2.3301
45,22680,17,1.3606,2.2256
45,22690,18,1.9435,2.4847
45,22700,19,1.6240,2.8286
45,22710,20,1.7123,2.9714
45,22720,21,1.3177,2.3361
45,22730,22,2.0116,2.5336
45,22740,23,1.6005,2.1772
45,22750,24,1.7071,2.8509
45,22760,25,1.5336,2.4094
45,22770,26,1.9675,2.6039
45,22780,27,1.5962,2.2779
45,22790,28,1.7837,2.4126
45,22800,29,1.5167,1.8047
45,22810,30,1.8203,2.1220
45,22820,31,1.5449,2.9986
45,22830,32,1.3400,2.2803
45,22840,33,1.5630,2.4132
45,22850,34,1.5953,3.3877
45,22860,35,1.7781,2.7639
45,22870,36,1.6990,2.4721
45,22880,37,1.1842,2.7981
45,22890,38,1.3550,2.6637
45,22900,39,0.8759,3.3868
45,22910,40,1.4985,2.4980
45,22920,41,1.6439,2.5376
45,22930,42,1.4699,2.3244
45,22940,43,1.8530,2.6539
45,22950,44,1.8414,1.7578
45,22960,45,1.5181,2.8425
45,22970,46,1.6833,2.5247
45,22980,47,1.8543,3.5921
45,22990,48,1.2902,2.1072
45,23000,49,1.7705,2.6194
46,23010,0,1.7131,2.3621
46,23020,1,1.5674,2.2985
46,23030,2,1.2228,2.2751
46,23040,3,1.5598,3.1421
46,23050,4,1.1511,2.4817
46,23060,5,1.9355,2.1894
46,23070,6,1.2865,2.4563
46,23080,7,1.3742,2.6025
46,23090,8,1.8081,2.9759
46,23100,9,1.1224,2.6806
46,23110,10,1.6127,2.7099
46,23120,11,1.8942,3.0735
46,23130,12,1.5617,2.9188
46,23140,13,1.2129,2.3198
46,23150,14,1.0691,2.5669
46,23160,15,1.5696,1.9152
46,23170,16,1.2235,2.0608
46,23180,17,1.5899,2.2490
46,23190,18,1.4209,2.6390
46,23200,19,1.3550,2.5419
46,23210,20,1.4949,2.6874
46,23220,21,1.8335,2.0509
46,23230,22,1.2481,1.9324
46,23240,23,1.5286,2.5357
46,23250,24,1.4593,2.7551
46,23260,25,1.5139,2.9321
46,23270,26,1.3694,2.3453
46,23280,27,1.4277,2.4927
46,23290,28,1.7275,3.2547
46,23300,29,1.7047,1.8538
46,23310,30,1.3807,2.8560
46,23320,31,1.1636,2.7506
46,23330,32,1.7586,3.8050
46,23340,33,1.8571,2.6228
46,23350,34,1.4415,2.8275
46,23360,35,1.5734,2.3620
46,23370,36,1.8095,2.2168
46,23380,37,1.2543,2.1747
46,23390,38,1.2322,2.5430
46,23400,39,1.3151,2.9349
46,23410,40,1.5767,3.3521
46,23420,41,2.2342,3.0485
46,23430,42,1.6111,2.5534
46,23440,43,1.7221,3.1979
46,23450,44,1.5478,2.4273
46,23460,45,1.5432,2.6373
46,23470,46,1.7588,3.4400
46,23480,47,1.5089,2.9280
46,23490,48,1.6368,2.9077
46,23500,49,1.2403,3.0599
47,23510,0,1.8699,2.8439
47,23520,1,1.5895,1.9606
47,23530,2,1.3330,2.5560
47,23540,3,1.3846,2.4820
47,23550,4,1.3478,2.8435
47,23560,5,1.5565,2.4571
47,23570,6,1.4809,2.4335
47,23580,7,1.5760,2.6951
47,23590,8,1.0196,2.6727
47,23600,9,1.2485,2.6708
47,23610,10,1.6415,2.6769
47,23620,11,1.7010,2.7911
47,23630,12,2.1301,2.9549
47,23640,13,1.4052,2.2359
47,23650,14,2.4048,2.4980
47,23660,15,1.6081,2.6756
47,23670,16,1.5024,2.0814
47,23680,17,1.4399,2.9308
47,23690,18,1.2526,2.7620
47,23700,19,1.7062,2.2864
47,23710,20,1.6097,2.7179
47,23720,21,1.6447,2.4833
47,23730,22,1.4154,2.4672
47,23740,23,1.3002,2.1280
47,23750,24,2.1144,2.4826
47,23760,25,1.6191,3.2688
47,23770,26,1.5356,2.3586
47,23780,27,1.5775,2.3400
47,23790,28,1.3421,2.3385
47,23800,29,1.5473,2.0446
47,23810,30,1.5083,2.1863
47,23820,31,1.8085,2.9663
47,23830,32,1.1394,2.7561
47,23840,33,1.7669,2.6217
47,23850,34,1.4412,3.5070
47,23860,35,1.3376,1.6981
47,23870,36,1.5623,2.1483
47,23880,37,2.1261,2.9751
47,23890,38,1.1582,3.6092
47,23900,39,1.0198,2.9327
47,23910,40,1.5670,1.8406
47,23920,41,1.8573,2.2619
47,23930,42,1.2840,2.9015
47,23940,43,1.3858,2.2107
47,23950,44,1.3449,2.5566
47,23960,45,1.6384,2.2577
47,23970,46,1.2213,2.5700
47,23980,47,1.7337,2.3690
47,23990,48,1.5000,2.5774
47,24000,49,1.5548,2.6445
48,24010,0,1.4803,1.8725
48,24020,1,1.4426,2.3596
48,24030,2,1.4967,1.9149
48,24040,3,0.6694,4.1403
48,24050,4,1.1740,2.3714
48,24060,5,1.6380,2.9743
48,24070,6,1.6496,3.2925
48,24080,7,1.8385,2.8230
48,24090,8,1.8571,3.0644
48,24100,9,1.4152,3.6173
48,24110,10,1.2191,2.4537
48,24120,11,1.7753,2.6090
48,24130,12,2.0352,2.8169
48,24140,13,1.8411,2.7736
48,24150,14,1.4047,1.6770
48,24160,15,1.7049,2.3755
48,24170,16,1.6380,2.1790
48,24180,17,1.1821,2.9091
48,24190,18,1.3575,2.3469
48,24200,19,1.4640,1.7123
48,24210,20,1.1708,1.9378
48,24220,21,1.7224,3.1205
48,24230,22,1.4578,1.9712
48,24240,23,1.4875,3.4241
48,24250,24,1.5476,2.1432
48,24260,25,1.6351,1.8909
48,24270,26,1.5027,2.9218
48,24280,27,2.0116,2.6677
48,24290,28,1.6249,3.2885
48,24300,29,1.4136,2.4070
48,24310,30,1.4562,2.4924
48,24320,31,2.1745,2.5427
48,24330,32,1.5085,3.5169
48,24340,33,1.9123,2.8197
48,24350,34,1.4232,2.4259
48,24360,35,1.0953,3.0350
48,24370,36,1.5935,2.3850
48,24380,37,1.9791,2.0208
48,24390,38,1.1126,2.8078
48,24400,39,1.3244,3.1062
48,24410,40,1.2334,2.4352
48,24420,41,1.6622,2.7814
48,24430,42,1.5997,2.8988
48,24440,43,1.7419,2.3862
48,24450,44,1.3939,2.3850
48,24460,45,1.5099,2.6689
48,24470,46,1.7733,3.3366
48,24480,47,1.3308,2.3259
48,24490,48,1.1574,2.8999
48,24500,49,1.5511,1.9795
49,24510,0,1.4976,2.3793
49,24520,1,1.3759,2.2815
49,24530,2,1.4596,2.4966
49,24540,3,1.6559,1.9443
49,24550,4,1.4263,2.9152
49,24560,5,1.9986,2.5081
49,24570,6,1.5643,2.4155
49,24580,7,1.4991,1.9163
49,24590,8,1.5197,1.8992
49,24600,9,1.8116,3.2052
49,24610,10,1.5982,2.0107
49,24620,11,1.6020,2.5215
49,24630,12,0.8715,2.9480
49,24640,13,1.6351,2.7071
49,24650,14,1.5493,2.4390
49,24660,15,1.6746,2.9394
49,24670,16,1.5606,2.1263
49,24680,17,1.6567,1.7232
49,24690,18,2.2516,3.2742
49,24700,19,1.5419,2.8006
49,24710,20,1.4780,2.8832
49,24720,21,1.6277,2.8707
49,24730,22,1.6133,2.7299
49,24740,23,1.4419,1.9389
49,24750,24,1.8689,3.1781
